record_id,source_table,disease_name,piRNA_name,piRNA_aliases,prediction_score,evidence,evidence_level,selection_rationale,piRNA_sequence,disease_description,curated_background_knowledge,notes_to_fill_before_final_run
P01,Manuscript Table 4 / disease masking,Renal Cell Carcinoma,piR-hsa-23259,,0.9999,Unconfirmed,D: unconfirmed,Top-5 prediction for masked renal cell carcinoma,,,Post hoc supporting evidence: Unconfirmed. Evidence category: D: unconfirmed. General piRNA/PIWI background should be supplied from the released PDAXplain background files. Do not treat the model prediction score as biological evidence.,Fill piRNA_sequence and disease_description from released processed resources if available.
P02,Manuscript Table 4 / disease masking,Renal Cell Carcinoma,DQ593536,,0.9999,PMID:26071182,A: direct/literature-supported,Top-5 prediction for masked renal cell carcinoma,,,Post hoc supporting evidence: PMID:26071182. Evidence category: A: direct/literature-supported. General piRNA/PIWI background should be supplied from the released PDAXplain background files. Do not treat the model prediction score as biological evidence.,Fill piRNA_sequence and disease_description from released processed resources if available.
P03,Manuscript Table 4 / disease masking,Renal Cell Carcinoma,DQ577879,,0.9999,PMID:26071182,A: direct/literature-supported,Top-5 prediction for masked renal cell carcinoma,,,Post hoc supporting evidence: PMID:26071182. Evidence category: A: direct/literature-supported. General piRNA/PIWI background should be supplied from the released PDAXplain background files. Do not treat the model prediction score as biological evidence.,Fill piRNA_sequence and disease_description from released processed resources if available.
P04,Manuscript Table 4 / disease masking,Renal Cell Carcinoma,DQ574602,,0.9999,PMID:26071182,A: direct/literature-supported,Top-5 prediction for masked renal cell carcinoma,,,Post hoc supporting evidence: PMID:26071182. Evidence category: A: direct/literature-supported. General piRNA/PIWI background should be supplied from the released PDAXplain background files. Do not treat the model prediction score as biological evidence.,Fill piRNA_sequence and disease_description from released processed resources if available.
P05,Manuscript Table 4 / disease masking,Renal Cell Carcinoma,DQ601354,,0.9997,PMID:26071182,A: direct/literature-supported,Top-5 prediction for masked renal cell carcinoma,,,Post hoc supporting evidence: PMID:26071182. Evidence category: A: direct/literature-supported. General piRNA/PIWI background should be supplied from the released PDAXplain background files. Do not treat the model prediction score as biological evidence.,Fill piRNA_sequence and disease_description from released processed resources if available.
P06,Manuscript Table 4 / disease masking,Parkinson Disease,DQ598170,,0.9999,PMID:29986767,A: direct/literature-supported,Top-5 prediction for masked Parkinson disease,,,Post hoc supporting evidence: PMID:29986767. Evidence category: A: direct/literature-supported. General piRNA/PIWI background should be supplied from the released PDAXplain background files. Do not treat the model prediction score as biological evidence.,Fill piRNA_sequence and disease_description from released processed resources if available.
P07,Manuscript Table 4 / disease masking,Parkinson Disease,DQ570738,,0.9999,PMID:29986767,A: direct/literature-supported,Top-5 prediction for masked Parkinson disease,,,Post hoc supporting evidence: PMID:29986767. Evidence category: A: direct/literature-supported. General piRNA/PIWI background should be supplied from the released PDAXplain background files. Do not treat the model prediction score as biological evidence.,Fill piRNA_sequence and disease_description from released processed resources if available.
P08,Manuscript Table 4 / disease masking,Parkinson Disease,DQ597061,,0.9999,PMID:29986767,A: direct/literature-supported,Top-5 prediction for masked Parkinson disease,,,Post hoc supporting evidence: PMID:29986767. Evidence category: A: direct/literature-supported. General piRNA/PIWI background should be supplied from the released PDAXplain background files. Do not treat the model prediction score as biological evidence.,Fill piRNA_sequence and disease_description from released processed resources if available.
P09,Manuscript Table 4 / disease masking,Parkinson Disease,DQ593354,,0.9999,PMID:29986767,A: direct/literature-supported,Top-5 prediction for masked Parkinson disease,,,Post hoc supporting evidence: PMID:29986767. Evidence category: A: direct/literature-supported. General piRNA/PIWI background should be supplied from the released PDAXplain background files. Do not treat the model prediction score as biological evidence.,Fill piRNA_sequence and disease_description from released processed resources if available.
P10,Manuscript Table 4 / disease masking,Parkinson Disease,DQ599870,,0.9999,PMID:29986767,A: direct/literature-supported,Top-5 prediction for masked Parkinson disease,,,Post hoc supporting evidence: PMID:29986767. Evidence category: A: direct/literature-supported. General piRNA/PIWI background should be supplied from the released PDAXplain background files. Do not treat the model prediction score as biological evidence.,Fill piRNA_sequence and disease_description from released processed resources if available.
P11,Manuscript Table 4 / disease masking,Cardiovascular Disease,PIR58596,,0.9934,PMID:28289238,A: direct/literature-supported,Top-5 prediction for masked cardiovascular disease,,,Post hoc supporting evidence: PMID:28289238. Evidence category: A: direct/literature-supported. General piRNA/PIWI background should be supplied from the released PDAXplain background files. Do not treat the model prediction score as biological evidence.,Fill piRNA_sequence and disease_description from released processed resources if available.
P12,Manuscript Table 4 / disease masking,Cardiovascular Disease,PIR54042,,0.987,PMID:28289238,A: direct/literature-supported,Top-5 prediction for masked cardiovascular disease,,,Post hoc supporting evidence: PMID:28289238. Evidence category: A: direct/literature-supported. General piRNA/PIWI background should be supplied from the released PDAXplain background files. Do not treat the model prediction score as biological evidence.,Fill piRNA_sequence and disease_description from released processed resources if available.
P13,Manuscript Table 4 / disease masking,Cardiovascular Disease,PIR57581,,0.9862,PMID:28289238,A: direct/literature-supported,Top-5 prediction for masked cardiovascular disease,,,Post hoc supporting evidence: PMID:28289238. Evidence category: A: direct/literature-supported. General piRNA/PIWI background should be supplied from the released PDAXplain background files. Do not treat the model prediction score as biological evidence.,Fill piRNA_sequence and disease_description from released processed resources if available.
P14,Manuscript Table 4 / disease masking,Cardiovascular Disease,PIR54043,,0.9642,PMID:28289238,A: direct/literature-supported,Top-5 prediction for masked cardiovascular disease,,,Post hoc supporting evidence: PMID:28289238. Evidence category: A: direct/literature-supported. General piRNA/PIWI background should be supplied from the released PDAXplain background files. Do not treat the model prediction score as biological evidence.,Fill piRNA_sequence and disease_description from released processed resources if available.
P15,Manuscript Table 4 / disease masking,Cardiovascular Disease,DQ595881,,0.9118,PMID:27131603,A: direct/literature-supported,Top-5 prediction for masked cardiovascular disease,,,Post hoc supporting evidence: PMID:27131603. Evidence category: A: direct/literature-supported. General piRNA/PIWI background should be supplied from the released PDAXplain background files. Do not treat the model prediction score as biological evidence.,Fill piRNA_sequence and disease_description from released processed resources if available.
P16,Manuscript/Table 5 / piRNA masking,Glioblastoma,DQ598677,piR-36743; piR-hsa-28877; piR-33519,0.9999,PMID:34485142,A: direct/literature-supported,Top-ranked disease for masked DQ598677,,,Post hoc supporting evidence: PMID:34485142. Evidence category: A: direct/literature-supported. General piRNA/PIWI background should be supplied from the released PDAXplain background files. Do not treat the model prediction score as biological evidence.,Fill piRNA_sequence and disease_description from released processed resources if available.
P17,Manuscript/Table 5 / piRNA masking,Parkinson Disease,DQ598677,piR-36743; piR-hsa-28877; piR-33519,0.9999,PMID:29986767,A: direct/literature-supported,Top-ranked disease for masked DQ598677,,,Post hoc supporting evidence: PMID:29986767. Evidence category: A: direct/literature-supported. General piRNA/PIWI background should be supplied from the released PDAXplain background files. Do not treat the model prediction score as biological evidence.,Fill piRNA_sequence and disease_description from released processed resources if available.
P18,Manuscript/Table 5 / piRNA masking,Alzheimer Disease,DQ598677,piR-36743; piR-hsa-28877; piR-33519,0.9999,PMID:28127595,A: direct/literature-supported,Top-ranked disease for masked DQ598677,,,Post hoc supporting evidence: PMID:28127595. Evidence category: A: direct/literature-supported. General piRNA/PIWI background should be supplied from the released PDAXplain background files. Do not treat the model prediction score as biological evidence.,Fill piRNA_sequence and disease_description from released processed resources if available.
P19,Manuscript/Table 5 / piRNA masking,Cardiovascular Disease,DQ598677,piR-36743; piR-hsa-28877; piR-33519,0.9999,PMID:27131603,A: direct/literature-supported,Top-ranked disease for masked DQ598677,,,Post hoc supporting evidence: PMID:27131603. Evidence category: A: direct/literature-supported. General piRNA/PIWI background should be supplied from the released PDAXplain background files. Do not treat the model prediction score as biological evidence.,Fill piRNA_sequence and disease_description from released processed resources if available.
P20,Manuscript/Table 5 / piRNA masking,Breast Cancer,DQ598677,piR-36743; piR-hsa-28877; piR-33519,0.9999,PMID:31789396,A: direct/literature-supported,Top-ranked disease for masked DQ598677,,,Post hoc supporting evidence: PMID:31789396. Evidence category: A: direct/literature-supported. General piRNA/PIWI background should be supplied from the released PDAXplain background files. Do not treat the model prediction score as biological evidence.,Fill piRNA_sequence and disease_description from released processed resources if available.
